ID,Question,Ground Truth,Prediction,Precision,Recall,F1
117,Kenapa kulit bisa terluka saat jatuh?,"Kulit seperti pakaian pelindung tubuh kita. Saat terkena benturan, lapisan atas kulit bisa robek dan menyebabkan luka. Kalau tidak dirawat, luka bisa infeksi dan terasa sakit. Kulit bisa sembuh sendiri—jadi jangan lupa membersihkannya!","Kulit seperti baju pelindung tubuh kita.
Saat terjatuh, kulit bisa tergores karena terkena gesekan dan benturan.
Jika tidak dirawat, luka bisa infeksi dan terasa sakit.
Kulit punya kekuatan untuk sembuh sendiri, jadi jangan lupa membersihkannya!",0.8996,0.9085,0.9040
118,Kenapa kita harus tidur setiap hari?,"Tubuh seperti ponsel yang butuh diisi ulang. Tidur mengembalikan energi yang habis setelah seharian beraktivitas. Kalau tidak cukup tidur, tubuh jadi lemas dan susah berpikir. Tidur itu penting agar besok kita bisa bermain dan belajar lagi!","Tubuh seperti ponsel yang butuh diisi ulang.
Tidur mengembalikan energi yang habis setelah seharian beraktivitas.
Kalau tidak cukup tidur, tubuh jadi lemas dan susah berpikir.
Tidur itu penting agar besok kita bisa bermain dan belajar lagi! Ayo tidur dengan nyenyak untuk bangun dengan semangat!",0.9299,0.9832,0.9558
119,Kenapa kita harus sikat gigi?,"Gigi seperti piring yang dipakai setiap hari—kalau tak dicuci, jadi kotor. Makanan yang tertinggal bisa menyebabkan gigi berlubang dan sakit. Kalau jarang disikat, gigi bisa rusak dan harus dicabut. Sikat gigi menjaga senyum kita tetap sehat dan cerah!","Gigi seperti batu yang harus dibersihkan agar tidak ditumbuhi lumut.
Menyikat gigi menghilangkan sisa makanan dan kuman yang bisa merusaknya.
Kalau tidak disikat, gigi bisa berlubang, sakit, dan bau mulut.
Rawat gigimu setiap hari agar tetap kuat dan bersih!",0.8017,0.8132,0.8074
120,Kenapa kita bisa merasakan sakit?,"Kulit seperti alarm keamanan tubuh. Saat ada luka atau bahaya, rasa sakit muncul sebagai tanda peringatan. Kalau tidak ada rasa sakit, kita bisa terluka tanpa sadar. Rasa sakit membantu kita tahu kapan harus berhenti dan menyembuhkan diri!","Sakit itu seperti alarm di rumah—menandakan ada yang harus diperbaiki. Tubuh mengirim sinyal sakit agar kita berhenti dan menjaga bagian yang terluka. Kalau tidak ada rasa sakit, kita bisa terus melukai diri tanpa sadar. Rasa sakit itu penting agar tubuh tahu kapan harus berhenti dan sembuh! Ayo rawat tubuh dengan baik dan dengarkan pesan yang disampaikan oleh rasa sakit!",0.7743,0.8295,0.8010
121,Kenapa daun bisa jatuh dari pohon?,"Daun seperti rambut yang akan rontok saat sudah tua. Kalau sudah tidak mendapat cukup makanan, daun akan lepas dari pohonnya. Kalau tidak jatuh, pohon bisa terbebani dan sulit tumbuh. Daun yang jatuh memberi ruang untuk daun baru yang segar!","Daun seperti rambut yang akan rontok saat sudah tua.
Kalau sudah tidak mendapat cukup makanan, daun akan lepas dari pohonnya.
Kalau tidak jatuh, pohon bisa terbebani dan sulit tumbuh.
Daun yang jatuh memberi ruang untuk daun baru yang segar! Semangat menyambut musim baru!",0.9458,0.9839,0.9645
122,Kenapa ayam tidak bisa terbang tinggi?,"Sayap ayam seperti kipas kecil yang tak cukup kuat untuk terbang jauh. Otot dan bentuk tubuhnya tidak dirancang untuk terbang seperti burung elang. Kalau dipaksa, ayam akan cepat lelah dan jatuh. Meski tak bisa terbang tinggi, ayam jago menjaga halaman dengan gagah!","Ayam seperti kipas kecil yang tak cukup kuat untuk terbang jauh.
Otot dan bentuk tubuhnya tidak dirancang untuk terbang seperti burung elang.
Kalau dipaksa, ayam akan cepat lelah dan jatuh.
Meski tak bisa terbang tinggi, ayam jago menjaga halaman dengan gagah!",0.9916,0.9827,0.9871
123,Kenapa bunga mekar di pagi hari?,"Bunga seperti pintu yang terbuka saat ada cahaya. Sinar matahari pagi membuat bunga bangun dan membuka kelopaknya. Tanpa cahaya, bunga akan tetap tertutup dan tidak mekar. Mekarnya bunga membuat pagi terasa lebih indah!","Mengapa bunga mekar di pagi hari?
Bunga seperti wajah tersenyum yang menyapa matahari.
Cahaya dan kehangatan pagi membuatnya membuka kelopak.
Tanpa cahaya, bunga bisa layu dan tidak mekar sempurna.
Bunga pagi mengingatkan kita untuk bangun dan bersinar setiap hari!",0.7750,0.8158,0.7949
124,Kenapa kita merasa sakit saat terluka?,"Seperti alarm asap yang berbunyi saat ada api, rasa sakit muncul saat tubuh dalam bahaya. Saraf kita mengirim pesan ke otak untuk memberi tahu bahwa ada luka. Kalau tidak merasa sakit, luka bisa semakin parah tanpa kita tahu. Rasa sakit membantu kita berhati-hati dan memberi waktu untuk sembuh!","Sakit itu seperti alarm di rumah—menandakan ada yang harus diperbaiki. Tubuh mengirim sinyal sakit agar kita berhenti dan menjaga bagian yang terluka. Kalau tidak ada rasa sakit, kita bisa terus melukai diri tanpa sadar. Rasa sakit itu penting agar tubuh tahu kapan harus berhenti dan sembuh! Ayo rawat tubuh dengan baik dan dengarkan pesan yang disampaikan oleh rasa sakit!",0.7537,0.7687,0.7611
125,Kenapa balon bisa meletus kalau ditiup terlalu banyak?,"Balon seperti kantong plastik—kalau ditekan terus, bisa pecah. Udara yang terlalu banyak membuat balon meregang sampai akhirnya meledak. Kalau tidak hati-hati, suara ledakannya bisa mengejutkan. Balon itu seru, tapi harus ditiup dengan pas!","Balon seperti kantong plastik—kalau ditekan terus, bisa pecah.
Udara yang terlalu banyak membuat balon meregang sampai akhirnya meledak.
Kalau tidak hati-hati, suara ledakannya bisa mengejutkan.
Balon itu seru, tapi harus ditiup dengan pas!",1.0000,1.0000,1.0000
126,Kenapa kita takut saat gelap?,"Gelap seperti berjalan tanpa peta—kita tidak tahu apa yang ada di sekitar. Otak kita jadi waspada karena tidak bisa melihat dengan jelas. Kalau tidak tahu apa-apa di sekitar, kita bisa merasa tidak aman. Ketakutan adalah hal wajar—dan kita bisa belajar merasa aman dengan cahaya kecil!","Kegelapan seperti konser musik tanpa lampu panggung.
Kita tidak bisa melihat dengan jelas, sehingga otak jadi cemas.
Tapi ingat, tak perlu takut karena ada cahaya untuk menuntunmu!
Jadikan cahaya kecil itu sebagai teman setiamu dalam gelap yang menakutkan!",0.7431,0.7437,0.7434
127,Kenapa kita harus menabung?,"Menabung seperti menyimpan makanan untuk nanti. Dengan menyisihkan uang, kita bisa membelinya saat butuh sesuatu di masa depan. Kalau tidak menabung, kita bisa bingung saat butuh uang mendadak. Menabung mengajarkan kita bijak dan siap menghadapi hari esok!","Menabung seperti menyimpan air di musim hujan untuk dipakai di musim kering.
Uang yang ditabung bisa digunakan saat butuh atau untuk hal penting di masa depan.
Kalau boros, kita bisa kehabisan saat benar-benar memerlukan.
Menabung mengajarkan kita bijak dan siap menghadapi hari esok! Ayo mulai menabung dan siapkan diri untuk masa depan yang cerah!",0.8123,0.8441,0.8279
128,Kenapa kita harus belajar dari kekalahan?,"Kekalahan seperti angin yang membuat pohon tumbuh lebih kuat. Saat kalah, kita belajar apa yang bisa diperbaiki dan jadi lebih baik lagi. Kalau tidak belajar, kita bisa mengulangi kesalahan yang sama. Kalah bukan akhir—itu awal dari kemenangan yang lebih besar!","Kekalahan seperti putaran yang membuat roda sepeda berputar lebih lancar.
Dari kekalahan, kita bisa melihat kesalahan dan belajar untuk menjadi lebih baik.
Jika tak mau belajar, kita mungkin akan terus terjatuh tanpa perbaikan.
Jangan pernah menyerah—dari kekalahanlah kita membangun kemenangan yang lebih besar!",0.8102,0.8142,0.8122
129,Kenapa robot bisa mengikuti perintah?,"Robot seperti boneka yang digerakkan dengan tali. Mereka bekerja berdasarkan program yang dibuat manusia. Tanpa program, robot tidak tahu harus berbuat apa. Robot adalah alat hebat yang patuh pada perintah yang kita berikan!","Robot seperti boneka yang digerakkan dengan tali.
Mereka bekerja berdasarkan program yang dibuat manusia.
Tanpa program, robot tidak tahu harus berbuat apa.
Robot adalah alat hebat yang patuh pada perintah yang kita berikan! Semangatlah berkreasi dengan robot!",0.9338,0.9862,0.9593
130,Kenapa kacamata bisa membantu orang melihat lebih jelas?,"Kacamata seperti jendela yang dibersihkan dari debu. Lensa kacamata membantu cahaya masuk dengan benar ke mata. Tanpa kacamata, penglihatan bisa buram atau pusing. Kacamata membantu banyak orang melihat dunia dengan jelas!","Kacamata seperti jendela yang dibersihkan dari debu.
Lensa kacamata membantu cahaya masuk dengan benar ke mata.
Tanpa kacamata, penglihatan bisa buram atau pusing.
Kacamata membantu banyak orang melihat dunia dengan jelas!",1.0000,1.0000,1.0000
131,Kenapa bulan berubah bentuk setiap malam?,"Bulan seperti kue yang terlihat dimakan sedikit demi sedikit. Sebenarnya bentuk bulan tetap, tapi cahaya yang kita lihat berubah karena posisi Bumi dan matahari. Kalau bulan tak berubah, malam akan selalu terlihat sama. Perubahan bentuk bulan membuat langit malam lebih menarik!","Bulan seperti kue yang terlihat dimakan sedikit demi sedikit.
Sebenarnya bentuk bulan tetap, tapi cahaya yang kita lihat berubah karena posisi Bumi dan matahari.
Kalau bulan tak berubah, malam akan selalu terlihat sama.
Perubahan bentuk bulan membuat langit malam lebih menarik!",1.0000,1.0000,1.0000
132,Kenapa suara petir sangat keras?,"Petir seperti balon besar yang meledak di langit. Ketika udara panas dan dingin bertemu, mereka meledak dan menghasilkan suara guntur. Kalau terlalu dekat, suara petir bisa menakutkan dan berbahaya. Guntur memberi tahu kita bahwa hujan atau badai sedang datang!","Petir seperti balon besar yang meletus tiba-tiba.
Saat kilat terjadi, udara di sekitarnya memanas cepat dan menciptakan suara besar: itulah guntur.
Kalau tidak ada suara petir, kita mungkin tak sadar ada badai datang.
Petir mengingatkan kita untuk segera berlindung dan tetap aman!",0.7918,0.8087,0.8001
133,Kenapa daun jatuh dari pohon?,"Daun seperti rambut yang rontok saat sudah tua. Saat tidak lagi mendapat makanan, pohon melepaskannya agar bisa tumbuh daun baru. Kalau tetap menempel, pohon bisa kesulitan tumbuh sehat. Daun yang jatuh memberi ruang bagi kehidupan baru!","Daun seperti rambut yang akan rontok saat sudah tua. Kalau sudah tidak mendapat cukup makanan, daun akan lepas dari pohonnya. Kalau tidak jatuh, pohon bisa terbebani dan sulit tumbuh. Daun yang jatuh memberi ruang untuk daun baru yang segar! Semangat menyambut musim baru!",0.8458,0.8630,0.8543
134,Kenapa kita harus buang sampah di tempatnya?,"Buang sampah seperti membersihkan kamar agar tetap rapi. Sampah yang dibuang sembarangan bisa membuat lingkungan kotor dan bau. Kalau dibiarkan, bisa jadi sarang penyakit. Lingkungan bersih bikin hati senang dan udara segar!","Membuang sampah seperti membersihkan kamar agar tetap rapi. Sampah yang dibuang sembarangan bisa membuat lingkungan kotor dan bau. Kalau dibiarkan, bisa jadi sarang penyakit. Lingkungan bersih bikin hati senang dan udara segar! Mari jaga keindahan lingkungan bersama-sama!",0.9267,0.9680,0.9469
135,Kenapa kita harus rajin belajar?,"Belajar seperti menanam biji yang tumbuh jadi pohon besar. Ilmu yang dikumpulkan akan membantu kita di masa depan. Kalau malas belajar, kita bisa tertinggal dan sulit memahami banyak hal. Belajar membuat kita pintar dan siap menghadapi dunia!","Belajar seperti menanam biji yang tumbuh jadi pohon besar. Ilmu yang dikumpulkan akan membantu kita di masa depan. Kalau malas belajar, kita bisa tertinggal dan sulit memahami banyak hal. Belajar membuat kita pintar dan siap menghadapi dunia! Ayo semangat belajar untuk meraih masa depan yang cerah!",0.9295,0.9814,0.9548
136,Kenapa kipas bisa membuat ruangan terasa sejuk?,"Kipas seperti tangan yang mengipasi kita saat panas. Kipas mendorong udara agar bergerak, membuat tubuh terasa lebih dingin. Tanpa kipas, udara diam dan bisa terasa gerah. Kipas membantu kita merasa nyaman saat cuaca panas!","Kipas seperti tangan yang mengipasi kita saat panas. Kipas mendorong udara agar bergerak, membuat tubuh terasa lebih dingin. Tanpa kipas, udara diam dan bisa terasa gerah. Kipas membantu kita merasa nyaman saat cuaca panas! Ayo nikmati udara sejuknya dan bersenang-senanglah di ruangan yang nyaman!",0.8880,0.9764,0.9301
137,Kenapa lampu bisa mati?,"Lampu seperti karet gelang—kalau dipakai terus bisa putus. Setelah menyala lama, bagian dalam lampu bisa rusak atau putus. Kalau dibiarkan menyala terus, lampu bisa cepat mati. Gantilah lampu saat perlu, agar rumah tetap terang!","Lampu seperti karet gelang—kalau dipakai terus bisa putus.
Setelah menyala lama, bagian dalam lampu bisa rusak atau putus.
Kalau dibiarkan menyala terus, lampu bisa cepat mati.
Gantilah lampu saat perlu, agar rumah tetap terang!",1.0000,1.0000,1.0000
138,Kenapa bola bisa memantul saat dilempar?,"Bola seperti kelinci yang melompat setelah menyentuh tanah. Bola terbuat dari bahan lentur yang bisa kembali ke bentuk semula. Kalau bola rusak atau bocor, ia tidak akan memantul. Memantul membuat bola jadi mainan yang seru dan aktif!","Bola seperti kelinci kecil yang suka melompat!
Ketika bola dibanting ke tanah, bentuknya berubah sebentar lalu kembali ke bentuk semula, mendorongnya ke atas lagi.
Kalau bola keras atau pecah, dia tidak bisa memantul.
Itulah kenapa bola yang elastis sangat seru untuk dimainkan!",0.7972,0.8244,0.8106
139,Kenapa layang-layang bisa terbang tinggi?,"Layang-layang seperti perahu layar yang butuh angin untuk bergerak. Saat angin mendorongnya dan benang ditarik dengan benar, layangan naik ke udara. Tanpa angin, layangan akan jatuh. Layang-layang mengajarkan kita cara bermain dengan angin!","Layang-layang seperti perahu layar yang butuh angin untuk bergerak.
Saat angin mendorongnya dan benang ditarik dengan benar, layangan naik ke udara.
Tanpa angin, layangan akan jatuh.
Layang-layang mengajarkan kita cara bermain dengan angin! Selamat berpetualang di langit biru!",0.9424,0.9861,0.9638
140,Kenapa bulan tidak jatuh ke Bumi?,"Bulan seperti bola yang berputar di ujung tali. Gaya gravitasi Bumi menarik bulan, tapi gerakan bulan membuatnya tetap mengorbit. Kalau tidak ada gravitasi, bulan bisa melayang jauh. Gerakan bulan yang seimbang menjaga langit malam tetap indah!","Bulan seperti bola yang berputar di ujung tali.
Gaya gravitasi Bumi menarik bulan, tapi gerakan bulan membuatnya tetap mengorbit.
Kalau tidak ada gravitasi, bulan bisa melayang jauh.
Gerakan bulan yang seimbang menjaga langit malam tetap indah! Ayo nikmati pesona bulan yang mengambang di langit!",0.9303,0.9817,0.9553
141,Kenapa bintang tampak berkelap-kelip?,"Bintang seperti lilin yang ditiup angin. Cahaya bintang dibelokkan oleh atmosfer Bumi, sehingga tampak berkelap-kelip. Tanpa atmosfer, bintang akan terlihat lebih stabil. Kelap-kelip bintang membuat langit malam jadi lebih hidup dan indah!","Bintang seperti lampu kecil yang menerangi langit malam dengan gemerlapnya. Cahaya bintang berkelap-kelip karena belokan oleh atmosfer Bumi. Jika tanpa atmosfer, bintang akan terlihat lebih stabil namun kurang mempesona. Mari nikmati keindahan langit malam yang dihiasi oleh bintang-bintang berkelap-kelip ini! ✨",0.8085,0.8344,0.8213
142,Kenapa langit berubah warna saat senja?,"Langit seperti teh yang warnanya berubah saat dicampur susu. Saat matahari terbenam, cahaya melewati lebih banyak udara dan berubah warna. Kalau tidak ada senja, langit hanya biru atau gelap saja. Warna senja membuat akhir hari terasa damai dan indah!","Langit seperti teh yang warnanya berubah saat dicampur susu. Saat matahari terbenam, cahaya melewati lebih banyak udara dan berubah warna. Kalau tidak ada senja, langit hanya biru atau gelap saja. Warna senja membuat akhir hari terasa damai dan indah! Selamat menikmati keindahan langit yang selalu berubah itu! 🌆",0.9226,0.9752,0.9482
143,Kenapa gunung bisa sangat tinggi?,"Gunung seperti kue yang ditumpuk lapis demi lapis. Mereka terbentuk dari lempeng bumi yang bertabrakan dan mendorong tanah ke atas selama jutaan tahun. Tanpa proses ini, bumi akan datar dan sepi bentuk. Gunung mengingatkan kita bahwa alam butuh waktu lama untuk mencipta hal hebat!","Gunung seperti kue yang ditumpuk lapis demi lapis.
Mereka terbentuk dari lempeng bumi yang bertabrakan dan mendorong tanah ke atas selama jutaan tahun.
Tanpa proses ini, bumi akan datar dan sepi bentuk.
Gunung mengingatkan kita bahwa alam butuh waktu lama untuk mencipta hal hebat! Ayo hargai keajaiban alam dengan penuh kagum! 🏔️🌿",0.9364,0.9806,0.9580
144,Kenapa daun berubah warna saat musim gugur?,"Seperti baju yang warnanya pudar setelah lama dipakai, daun berubah warna karena kehilangan zat hijau saat cuaca dingin mendekat. Daun mengandung klorofil yang memberi warna hijau, tapi zat ini hilang saat pohon bersiap menghadapi musim dingin. Kalau tidak berubah, pohon tidak bisa menghemat energi dan air. Perubahan warna ini adalah cara pintar alam untuk beristirahat sejenak!","Seperti baju yang diganti saat musim berganti, daun juga berubah warna saat bersiap jatuh. Saat musim gugur, tanaman mengurangi zat hijau (klorofil) dan warna lain seperti kuning dan merah mulai terlihat. Tanpa perubahan ini, pohon bisa kehilangan terlalu banyak energi di musim dingin. Perubahan warna daun menunjukkan alam sedang bersiap—indah dan bermanfaat! 🍂🌿",0.7880,0.7873,0.7876
